"# column1=timestamp, column2=red, column3=ir, includes noise",,
0,51737.1626,47986.59079
0.01,52092.1794,47885.16036
0.02,51357.35942,48084.96839
0.03,52051.59893,48152.76335
0.04,51998.00884,48498.18869
0.05,51712.0664,48295.8326
0.06,51910.19081,48279.05212
0.07,52072.92171,48614.99247
0.08,52712.50163,48405.98483
0.09,52529.34008,48525.12072
0.1,51672.04941,48323.45975
0.11,52505.67827,48371.44241
0.12,51993.01317,47715.34219
0.13,51779.84618,48223.85356
0.14,51878.05855,48400.56579
0.15,51637.75312,48138.60582
0.16,51601.29047,48020.36103
0.17,51877.70601,47708.64927
0.18,51823.71147,47726.06838
0.19,51797.77576,47690.00786
0.2,51632.67919,47632.04318
0.21,51253.306,47439.94489
0.22,51647.25095,47550.87093
0.23,51851.03699,47622.97656
0.24,51655.18482,47618.06302
0.25,51806.505,47954.87596
0.26,51794.89719,48382.13237
0.27,51644.24447,47706.30278
0.28,51821.95656,48098.1103
0.29,51664.01233,47885.5043
0.3,52054.60768,48531.07301
0.31,51697.33544,48639.27765
0.32,51754.51022,48097.01071
0.33,51837.25421,48871.81662
0.34,51428.48127,48297.50145
0.35,52308.92544,48566.18947
0.36,52074.82589,48720.09415
0.37,51831.38793,48481.31233
0.38,52213.01763,48834.57209
0.39,51537.70767,48822.3358
0.4,51786.0407,48170.36788
0.41,51671.49426,47609.10038
0.42,51685.49374,47745.32997
0.43,51576.71206,47460.10595
0.44,51226.51553,47275.68808
0.45,51274.04687,46993.63668
0.46,51125.22886,47021.1195
0.47,51161.77331,47212.90397
0.48,51134.94275,46438.05923
0.49,51022.17181,46321.72423
0.5,50517.26128,46417.60445
0.51,50602.16743,46245.65762
0.52,50248.67512,45933.15984
0.53,50182.45941,45889.71592
0.54,50326.77354,45723.43469
0.55,50567.17751,45354.38311
0.56,50048.73109,45414.59287
0.57,50228.26833,45183.37081
0.58,50069.21587,44993.37772
0.59,50306.79502,45245.59507
0.6,49842.78843,45091.93364
0.61,50052.35706,45014.75869
0.62,50149.32591,45097.79794
0.63,50259.52304,45237.57187
0.64,50356.42939,45132.51115
0.65,50080.68985,45120.25553
0.66,49789.06883,45178.66607
0.67,49971.0961,45188.8192
0.68,49948.06034,45094.68779
0.69,50680.3,45493.71489
0.7,50146.23521,45721.22021
0.71,50487.62241,45452.33342
0.72,50377.69863,46081.08708
0.73,50681.40207,45812.9836
0.74,50447.06544,45967.68293
0.75,50424.0354,46019.28667
0.76,50531.49642,46235.01445
0.77,51030.73934,46407.44472
0.78,51018.7236,46880.3259
0.79,51138.11586,47344.00888
0.8,51584.19542,47344.94595
0.81,51479.23821,47620.90903
0.82,51576.28509,47920.67979
0.83,51962.92657,47342.15624
0.84,51583.77573,47981.887
0.85,51971.84922,48239.34255
0.86,52074.21262,48442.459
0.87,51918.54672,48142.80044
0.88,52054.98613,48280.17931
0.89,51807.24304,48689.06905
0.9,51823.42718,48529.27976
0.91,52071.22446,48657.97053
0.92,52177.65793,48325.00394
0.93,52520.57615,48137.95241
0.94,51829.70394,48545.86802
0.95,51951.86496,48546.703
0.96,51843.57633,48538.99789
0.97,51416.31859,47805.74523
0.98,51658.01335,47744.47307
0.99,51332.58973,47621.69853
1,51810.77658,47822.31108
1.01,51424.06278,47635.35536
1.02,51590.39792,47966.15195
1.03,51441.41136,47376.82198
1.04,51603.14413,47305.20534
1.05,51427.07184,47702.58292
1.06,51662.20659,47929.62028
1.07,51740.77033,47580.29728
1.08,51974.25207,47555.57626
1.09,51640.51548,47861.53629
1.1,51305.40684,47657.79018
1.11,51622.63236,48088.76262
1.12,52119.92256,48352.90472
1.13,51691.15196,48329.43042
1.14,52149.63693,47994.43786
1.15,52026.68889,48346.32537
1.16,52323.74133,48453.34616
1.17,51666.68637,48915.43115
1.18,52027.99364,48750.50363
1.19,51819.56643,48544.57453
1.2,52620.5193,48778.63735
1.21,52165.69794,48240.51409
1.22,52222.43915,48284.95096
1.23,51666.05267,48516.1051
1.24,51701.31596,48389.09623
1.25,51645.84597,48068.63693
1.26,51815.23477,47836.99751
1.27,51427.28244,47424.07898
1.28,51504.89481,47482.98316
1.29,50832.74761,46955.46404
1.3,51049.98995,47021.56141
1.31,50835.02419,46750.92174
1.32,50566.66022,46716.17311
1.33,50871.11451,46205.85506
1.34,50719.96527,46232.52719
1.35,50572.089,46091.81508
1.36,50209.11927,45596.50173
1.37,50621.01242,45666.52127
1.38,50394.69118,45830.41436
1.39,50203.51452,45425.82449
1.4,50215.97051,45250.42349
1.41,50116.17888,45328.25563
1.42,49784.4934,45122.03294
1.43,50051.76711,45220.51969
1.44,49925.04954,45073.89031
1.45,49885.70361,45079.77625
1.46,49848.11871,45171.55692
1.47,49978.13151,45361.10364
1.48,49697.43366,45201.6888
1.49,50311.80003,45477.4484
1.5,50252.13057,44792.85879
1.51,50181.80283,45174.36128
1.52,50225.43739,45392.65852
1.53,50128.5644,45275.81395
1.54,50557.19565,45301.59656
1.55,50401.61453,45810.82753
1.56,50369.56678,45957.07303
1.57,50876.0072,46055.34792
1.58,50662.41721,46254.1486
1.59,50698.62563,46191.5716
1.6,50872.88042,46467.49222
1.61,50881.80344,46755.02
1.62,50949.82169,46852.84244
1.63,51802.12014,47271.91572
1.64,51749.44991,47890.84364
1.65,51597.29151,47526.62103
1.66,51395.43214,47946.69306
1.67,51576.18079,47789.31495
1.68,51805.61198,48424.25505
1.69,52078.20919,48100.5477
1.7,51718.37342,48449.37515
1.71,51568.38238,48370.45527
1.72,51778.21408,48655.28998
1.73,52152.3831,48585.82012
1.74,52165.97152,48578.06844
